,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2016/10/28,1.727720256,0.058070735,0.558269205,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.571754565,0.523728005,-0.255080433,-0.05295097,0.063831546,0.523281268,0.165799931,0.488220652,0.039859061,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.479429048,0.436611313,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.034534782
2016/10/31,-0.396190196,0.058070735,0.556300991,-0.069383024,-0.27096091,-0.038241498,-0.065637762,0.071173381,-0.25070961,0.488067775,0.872933432,-0.533927394,-0.127777959,-1.094491557,0.053805654,0.212602524,-0.118643385,-0.054597551,-0.056908205,0.001159839,-2.001495624,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.080115476,-0.000979199,-1.78963979,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.369530749
2016/11/1,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.007618098,1.374987785,0.10519034,-0.05295097,-0.020928691,-0.308292129,0.052121529,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,2.496326335,-4.220955266,-3.118194638,-2.156778853,-4.117837616,-2.31222916,-2.268173152,-0.317044006,-3.584322703,0.433116829,-0.613459547,0.118744336,5.485111492,4.176241201,3.65683328,2.535692395,2.355460707,-0.942117749,-0.048228836,-0.048228836,3.277098093,-0.010529398,-0.006452638,0.380564057,6.945030295,-2.985580786,-3.741449121,-0.106824899,0.899356839,-1.217622909,2.794439855,2.522424234,2.854621357,2.701289331,-1.828909478,-4.415841698,0.274136239,-0.97137839,-0.436040286,-0.351652255,-0.081097812,-0.073021901,0.739089996,-7.792232966,-0.309343675
2016/11/2,1.279323812,0.058070735,1.062162111,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.241689108,1.314220415,1.467229178,-0.05295097,-0.020928691,0.260643239,0.006650169,0.195063189,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.936417487,-0.876160223,-0.357818582,2.34434698,2.580675522,-0.057029826,0.086018303,-0.388786538
2016/11/3,1.25835043,0.058070735,2.062343793,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.042579665,-0.412352146,2.079495294,0.799689053,0.123108313,1.386234793,-0.125059979,-0.393301789,0.177565578,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.700767355,-0.048228836,-0.048228836,-0.034885123,2.385095531,2.42059327,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.655303666,-0.88645647,-0.364222076,-0.081097812,-0.073021901,-0.057029826,0.086018303,1.203498049
2016/11/4,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.753533325,0.464276468,1.366294705,-0.722882417,-0.073399314,-0.816650206,0.104588484,0.62916174,-0.085421863,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.286577003,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.207719945
2016/11/7,0.426635491,0.058070735,-0.449869088,-0.228638964,0.117568129,-0.284596802,-0.014391387,0.071173381,1.940324644,-1.388736138,-2.069118946,0.231262371,-0.10254966,-0.300447097,-0.038821192,-0.249798136,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,2.908185194,1.343048801,-1.06295625,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.243236912
2016/11/8,-0.786098381,0.058070735,-1.946541877,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.931666473,-0.059237064,-0.441746736,0.728635718,0.065493512,0.531015806,-0.181971771,-0.664364245,0.073179957,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.440659711,0.879319842,-1.127838709,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.157235506
2016/11/9,-1.610854336,0.058070735,2.070037725,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.684929478,-1.382785577,1.523064984,2.031280198,0.387176154,2.682277073,-0.270132026,-1.541331014,0.291996404,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.417569242,3.914570583,-0.024836906,0.817720234,0.921537169,-0.057029826,0.086018303,0.151786958
2016/11/10,-2.481745606,0.058070735,-2.94307962,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,2.047012929,-1.188059663,0.733715896,0.19715677,0.000363736,0.926875085,-0.276282741,0.03720917,0.116828382,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,1.552812692,1.013141708,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.197111044,2.480303263,-0.809193743,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.201935341
