,AAA10Y,BAA10Y,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,SP500,T10YIE,TEDRATE,WLEMUINDXD
2015/11/5,-0.391555628,0.885391327,-1.804463699,0.146519642,-1.661571579,0.084976092,0.022282411,0.452422914,0.140671021,0.158635338,0.060148995,-0.215158221,-0.959776244,-0.024836906,-0.451078677
2015/11/6,-1.223421672,-0.370257335,-0.014290235,-2.110167802,-1.965163379,0.123181241,0.035039974,0.596789836,0.188535611,0.206338476,0.092636449,-0.110252717,1.94135804,-1.850495062,-0.175985202
2015/11/9,0.020920886,-0.789677874,4.438183356,0.374494696,0.65846458,-0.011266347,-0.007449999,0.125041091,-0.019874792,0.011748845,0.00770732,-1.377365925,0.472389153,-2.739918267,-0.083549801
2015/11/10,1.286473828,1.308814748,-0.175447392,-1.399900396,-0.153948471,-0.011814829,-0.007572532,-0.025870975,0.006650169,0.063086878,0.023928018,0.138254748,-2.3530282,0.777346224,-0.281798949
2015/11/11,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.495457923,-0.000979199,-0.024836906,-0.060798532
2015/11/12,0.020920886,0.46332455,0.862222248,1.445320496,1.177239367,-0.012349064,-0.020928691,-0.025870975,0.060828811,0.088129821,0.00770732,-1.934695389,-0.486563509,-0.792142508,-0.377348992
2015/11/13,0.850482591,0.462017995,0.438458993,-0.79120992,0.039391994,-0.133113707,-0.047400356,-0.175639769,-0.071300735,-0.036784901,-0.024444422,-1.562529625,-0.978454109,0.777346224,-0.175648021
2015/11/16,1.251513802,1.703277604,-0.366179897,-0.235856855,-0.032762017,-0.05295097,0.006028694,0.275953158,0.006650169,0.03720917,0.024075479,1.9292564,-0.49614741,-1.55944811,0.760497751
2015/11/17,-0.382588748,-0.362538984,0.699935295,-1.285267232,0.135621597,-0.217495536,-0.087107855,-0.769084538,-0.07638449,-0.066301661,-0.057175474,-0.242879274,0.995915742,1.655927746,-0.361812692
2015/11/18,-0.790508323,-0.774144533,0.618753588,0.07903744,-0.032743047,-0.096372453,-0.034788855,-0.180320044,0.036259427,0.064902858,-0.00911976,2.097631969,1.474816252,1.509774298,-0.379212738
2015/11/19,-0.389276753,-0.366362093,-0.104635814,1.909400493,1.422095068,-0.185050129,-0.076897355,-0.648531787,-0.080158792,-0.04443946,-0.060235984,-0.213951842,-0.000979199,1.387005402,-0.264194996
2015/11/20,-0.804032143,0.046533607,0.086107896,-1.489768011,-1.511928921,-0.144902345,-0.035475002,-0.347325947,-0.055457055,-0.048893022,-0.009944617,0.445777873,1.928907161,-0.024836906,2.040563514
2015/11/23,-0.813301278,-0.367652392,0.537812985,-1.010076097,-0.875048828,-0.14768875,-0.050312239,-0.189255114,-0.058642041,-0.023503914,-0.027946097,-0.228912642,0.469430601,-1.332098302,-0.440434601
2015/11/24,0.442771867,0.462017995,-0.084497428,0.891594428,-0.806858321,-0.150649306,-0.035920297,-0.025870975,-0.130992869,-0.057503241,0.00770732,0.099666007,0.466508801,-0.73075806,-0.285546747
2015/11/25,0.020920886,0.460719607,-0.074474423,-0.624152276,0.646916822,-0.05295097,-0.020928691,-0.025870975,0.08381369,0.104381093,0.00770732,-0.081047304,-0.465581471,-1.495505976,-0.276364128
2015/11/26,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.169297922
2015/11/27,0.440388528,0.459429307,0.667861291,-0.344116087,-0.819832939,-0.05295097,-0.020928691,-0.025870975,-0.066104008,-0.027221041,0.00770732,0.01562107,-0.468467199,1.579529353,-0.210075009
2015/11/30,0.020920886,-0.776693223,-0.635590518,-0.592157117,0.063976406,-0.05295097,-0.03607485,-0.190616648,0.08381369,0.070795132,-0.010479524,-0.684392261,-0.471388999,-2.966175047,-0.155597554
2015/12/1,-0.396190196,0.460719607,-0.014290235,1.036750758,0.380025495,-0.254650761,-0.082144417,-0.856521427,-0.175235273,-0.094335845,-0.065782376,1.364551055,-0.947715904,0.857564537,-0.2847819
2015/12/2,-2.495884965,-1.605049193,-0.014290235,-0.819985935,-1.768071105,0.162659151,0.026979269,0.32096202,0.261289788,0.25246465,0.046015778,-1.534226332,-0.480377722,1.655927746,-0.278891566
2015/12/3,0.889292496,0.464639348,-0.014290235,5.834575893,1.987832282,0.451298506,0.149186592,1.848821165,0.183483237,0.2897756,0.214014329,-1.985942999,2.411378751,0.742468696,-0.031888876
2015/12/4,-0.837411745,-1.20383922,-0.014290235,-0.300515325,0.160787923,-0.226636901,-0.104089678,-0.959862192,0.006650169,-0.04443946,-0.076428079,2.681145708,-0.468467199,-0.024836906,-0.329520767
2015/12/7,0.455106691,0.046533607,1.971787949,-0.748281334,-0.275329025,-0.098926658,-0.035620465,-0.352639252,0.037703781,0.03720917,-0.027596554,-0.998478531,-1.8826184,-3.701509582,-0.102033816
2015/12/8,-0.410740583,1.729575128,0.795685842,0.630400869,-0.906574056,-0.006289078,-0.006088514,0.140259115,0.036964409,0.065909901,0.025712295,-0.931660033,-0.000979199,2.761693965,-0.281167097
2015/12/9,1.3234783,-0.368950781,1.064314484,1.867805438,2.063576042,-0.006975283,0.008454858,0.468366044,0.006650169,0.03720917,0.043360736,-1.098692723,-1.448393969,0.777346224,-0.056089572
2015/12/10,-0.832478799,0.46332455,0.91294751,-0.605026499,0.111793373,0.128286523,0.022282411,0.456311482,0.154696459,0.149962041,0.060148995,0.237314942,-0.984842834,2.2770799,-0.377827222
2015/12/11,2.610889698,2.123955547,1.727990857,0.932094864,0.46120695,-0.309910977,-0.090889521,-0.81037418,-0.232074474,-0.146953851,-0.077221809,-2.661172066,-2.493216551,2.011474115,0.514659369
2015/12/14,0.020920886,-0.362538984,0.482154552,0.400016358,-0.982420136,0.46032984,0.140680828,1.771354548,0.333111219,0.335046941,0.203801111,0.572200642,-0.516496788,-1.850495062,-0.211425433
2015/12/15,-2.481745606,-0.774144533,0.104764278,-1.927348834,-1.024155034,0.027211767,0.032014641,-0.025870975,0.006650169,0.03720917,0.023783191,1.356250151,1.55623945,1.332703775,0.27057805
2015/12/16,-0.410740583,0.046533607,1.205791841,0.454759374,-0.361504631,0.103366367,0.042948589,0.273666612,0.162551976,0.137433944,0.055508139,1.877320892,-1.01808147,-1.285410395,-0.293802112
2015/12/17,-0.413264919,0.046533607,0.965860814,-2.268181911,-1.653504031,-0.313479866,-0.167846435,-0.911071606,-0.062797,-0.057032035,-0.085421863,-2.075129838,0.51453839,5.405325816,-0.231639864
2015/12/18,0.894400564,1.698116408,-0.231768925,0.753779111,0.482492165,-0.215358594,-0.034532185,-0.334769112,-0.140257304,-0.088071797,-0.041397159,-2.443788919,-0.512989866,3.089521126,-0.368985482
2015/12/21,0.452582355,0.862161421,-0.083511493,1.26864863,-0.082758997,0.032702366,0.00653257,0.287930306,0.062006608,0.091641591,0.041361479,0.97644352,-0.516496788,-2.230840511,-0.351035907
2015/12/22,0.020920886,-0.358786025,-0.162637528,1.003044357,-1.150194998,0.0721029,-0.007449999,0.283027161,0.11275001,0.142445183,0.057262298,1.115301798,0.518093684,1.487851281,0.323897768
2015/12/23,-0.40824543,0.046533607,-0.162671879,-1.748034306,0.657406881,-0.133113707,-0.034284849,-0.177943904,-0.066803568,-0.01212021,-0.008368551,1.596899958,2.576608747,0.904006718,-0.435032281
2015/12/24,-0.410740583,-1.579718168,-0.063762239,1.385918796,0.999680055,-0.176359395,-0.074843459,-0.485626342,0.032633803,0.03720917,-0.040954776,-0.27754656,0.497468271,-0.024836906,-0.239815275
2015/12/25,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.014872284
2015/12/28,-0.847450723,-0.365079808,0.183613058,0.487148689,-0.718965197,-0.010124302,-0.020928691,-0.339672257,-0.018813793,0.011748845,-0.008963954,-0.355103563,-0.991315621,-0.024836906,0.269389301
2015/12/29,1.338893181,0.459429307,-0.014290235,-1.133540862,-1.078269793,0.158288675,0.063024306,1.0901481,0.110584707,0.16659771,0.125496878,1.357747363,1.504332161,-0.907238348,-0.158197407
2015/12/30,0.020920886,0.458147023,1.152978695,-0.059995355,0.485081499,-0.132098989,-0.034164523,-0.025870975,-0.017372437,-0.010625381,-0.008086518,-1.028924244,0.490952618,0.904006718,-0.316590587
2015/12/31,2.179228229,0.046533607,-1.179436727,-0.900760858,-1.045040221,-0.215358594,-0.060997166,-0.478607176,-0.164741883,-0.086114282,-0.0400935,-1.322408703,-0.000979199,2.1811667,-0.072786828
2016/1/1,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.120247368
2016/1/4,0.85985617,0.456872678,5.525291127,-0.956924402,-0.728775168,-0.224257641,-0.062120582,-0.489218181,-0.078229704,-0.069810503,-0.041397159,-2.11033835,0.487758256,-2.377907418,-0.403305794
2016/1/5,-0.808640819,0.455606199,-1.181362044,-1.03125384,-0.258617849,-0.05295097,-0.006801984,0.290440717,0.006650169,0.03720917,0.024534399,0.205335825,0.484605111,1.332703775,-0.39287794
2016/1/6,-0.398546756,0.454347514,3.277158726,0.339741107,-0.458568791,-0.234188463,-0.090889521,-0.648531787,-0.084292552,-0.077593752,-0.075649048,-1.81768954,-1.448393969,-0.445028069,-0.277931455
2016/1/7,1.286473828,0.859659495,3.622013874,1.713528429,-0.572332882,-0.004853328,0.023146633,0.617038968,-0.091288146,0.006257402,0.042668437,-3.233221861,-1.476774651,0.405602822,0.209869734
2016/1/8,1.265263444,1.258785312,0.044028887,0.439614422,-0.687123039,-0.10031986,-0.020928691,-0.025870975,-0.064083059,0.005638367,0.00770732,-1.513184439,-1.004520106,-0.024836906,1.116586445
2016/1/11,0.020920886,-0.353887902,-2.512065307,-0.111792323,0.531623906,0.283732526,0.093182179,0.908120241,0.193885183,0.230499805,0.110592893,0.050343017,-1.526632605,-0.445028069,-0.382527604
2016/1/12,-0.794966725,-0.355101301,0.229634802,-0.69706403,-2.00631855,-0.183215418,-0.073872022,-0.620441825,-0.091288146,-0.077593752,-0.057175474,0.979703687,-1.039124965,-0.024836906,-0.392064164
2016/1/13,0.433397401,-0.356322076,-0.014290235,0.440529165,0.866053628,-0.234188463,-0.062120582,-0.485626342,-0.099449673,-0.055646135,-0.04277392,-3.402392925,-0.000979199,-0.455276634,0.14743797
2016/1/14,2.07190908,3.27920482,1.848587925,0.008611361,-0.755606802,0.043244315,0.021451428,0.444830947,-0.031931592,0.070095424,0.059644749,2.168984232,-0.000979199,-1.348439069,-0.33794791
2016/1/15,4.012629091,0.83545932,-0.510266086,1.76678006,-1.507695786,-0.05295097,-0.048389951,-0.332374553,0.08622505,0.069424276,-0.02594684,-2.952211155,-3.685307704,0.929110599,0.558618873
2016/1/18,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.386279841
2016/1/19,-0.736689038,-1.129852662,-0.56904557,-0.981830841,-1.494889251,-0.006289078,0.007055642,0.129794227,-0.030796834,0.03720917,0.076297702,0.007356441,1.10586739,-1.382377586,0.138015396
2016/1/20,3.848022567,2.024735394,-0.033772201,0.042946173,-0.036281902,-0.006975283,-0.020928691,0.128578093,0.045231929,0.068779974,0.024225646,-1.627583519,-3.2733952,-0.024836906,-0.346948521
2016/1/21,0.020920886,1.995644192,0.112346392,-1.278708011,0.415509987,0.173595896,0.033993831,0.280632602,0.081544174,0.130064475,0.040443638,0.63101954,-2.281753988,-1.005282953,0.483860869
2016/1/22,-3.254627905,-1.105983955,-0.072726361,-0.319767376,1.432201363,-0.137446828,-0.034164523,-0.327695109,-0.064083059,-0.021255281,-0.008368551,2.648773232,4.115106553,-1.06295625,-0.39270029
2016/1/25,2.305406197,0.821618518,0.00519025,0.320253596,-0.789898795,-0.183215418,-0.060997166,-0.332374553,-0.068243837,-0.053860456,-0.024734077,-2.15502696,-0.558501925,-0.576337807,-0.2617743
