,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2012/5/1,0.663684211,0.533108866,0.811111111,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.419195651,0.125993548,0.296007719,0.207017544,0.104615385,0.302521008,0.627906977,0.189239332,0.295566502,0,0,0.149122807,0.25,0.299878215,0.519735115,0.360134681,1,0.26980586,0.282392472,0.411999411,1,0.443608515,0.48570691,0.405571909,0.52278417,0.34426984,0,0.218733354,0.475329397,0,0,0,0.028282907,0.384615385,0.25,0.058949023,0.277777778,0.28,0.187188913,0.297222222,0.282051282,0.316233766,0.414616651,0.327586207,0.405797101,0.483796296,0.310416667,0.342952381,0.151015902,0.283298158,0.59373282,0.576131687,0.450147996,0.459847308,0.414141414,0.666666667,0.001941647
2012/5/2,0.629896907,0.555555556,0.783561644,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.369914695,0.1229409,0.294274289,0.2,0.1,0.275132275,0.6,0.181818182,0.271428571,0,0,0.157894737,0.229166667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272829421,0.577342048,0.575396825,0.464367656,0.478001581,0.333333333,0.666666667,6.39E-05
2012/5/3,0.65,0.555555556,0.794405594,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37003557,0.125808428,0.29571461,0.203389831,0.113235294,0.296703297,0.64,0.185383244,0.290726817,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.350274725,0.232142857,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.266209085,0.582685905,0.536398467,0.450147996,0.459847308,0.333333333,0.666666667,0.018041119
2012/5/4,0.656914894,0.555555556,0.805633803,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.373533111,0.123578124,0.293600707,0.19,0.081818182,0.275132275,0.65,0.20979021,0.275862069,0,0,0.157894737,0.272727273,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.254775859,0.577030812,0.595238095,0.450147996,0.459847308,0.333333333,0.666666667,0.002250414
2012/5/7,0.636315789,0.555555556,0.794405594,0.118749327,0.243528344,0.122578034,0.269387629,0.75,0.374652232,0.124315037,0.299531293,0.210526316,0.115873016,0.28021978,0.6,0.16969697,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27647997,0.57681325,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.001371848
2012/5/8,0.65,0.555555556,0.805633803,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372827874,0.124382881,0.293896253,0.196666667,0.104109589,0.268907563,0.565384615,0.168831169,0.270408163,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.270006855,0.570762959,0.518518519,0.450147996,0.459847308,0.333333333,0.666666667,0.002014271
2012/5/9,0.663978495,0.555555556,0.816783217,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375335475,0.123211848,0.294169943,0.203389831,0.105263158,0.30952381,0.612244898,0.181818182,0.296495957,0,0,0.157894737,0.229166667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.266451711,0.576230492,0.555555556,0.486816327,0.498199882,0.333333333,0.666666667,0.002366323
2012/5/10,0.65,0.555555556,0.794520548,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37863371,0.126370651,0.298585724,0.206666667,0.10375,0.291208791,0.6,0.185314685,0.290909091,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.057280425,0,0,0.055805366,0.369532428,0.245192308,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279674705,0.588235294,0.535714286,0.450147996,0.459847308,0.333333333,0.666666667,0.001323586
2012/5/11,0.65,0.555555556,0.805517241,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.366698177,0.125052297,0.29036011,0.190322581,0.085542169,0.28032345,0.612,0.192109777,0.280612245,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.271082803,0.575980392,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.00075345
2012/5/14,0.65,0.555555556,0.8,0.123731217,0.088957477,0.116078514,0.092903114,0.75,0.388169813,0.121695466,0.298988539,0.183050847,0.097183099,0.258241758,0.576470588,0.165584416,0.254545455,0,0,0.157894737,0.272727273,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.259657343,0.581977472,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.014390451
