,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2018-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-03,0.0,0.0,-0.027267569123552188,0.0,0.0,0.0,0.0,0.0,0.007492794865371294,-0.008071209857751848,-0.026462539893546286,0.0,-0.053806840370554554,-0.014907704631000522,0.1816093804861666,0.08615657801099051,-0.028899629613773778,0.0,0.0,0.0,0.0,0.5155636428872408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629085517107091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384849323235821,-0.0481135124527249,0.4352661414938861,0.0,0.0,0.0,0.0,0.2554955986517285
2018-01-04,-0.22736589587606207,0.0,-0.05484324637279413,0.0,0.0,0.0,0.0,0.0,-0.007107205798734249,0.01374386815760952,0.006112501119972497,-0.05495817753777218,-0.05466091720183338,-0.015103858639303202,-0.16727179781620585,-0.12336055487937274,-0.029330967369203202,0.0,0.0,0.0,0.0,-0.0517411541248843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,-0.08855234440619865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02131082608770616,0.0728992612920073,0.0,0.0,0.0,0.0,0.0,3.166637706348964
2018-01-05,0.09544865331826775,0.0,0.027735013165670487,0.0,0.0,0.0,0.0,0.0,-0.0029968870967347428,-0.010077304250860637,0.008259470563547984,0.056179470371944734,0.05554254489863691,0.015305243421160629,-0.06053646016205522,0.0,0.0,0.0,0.0,0.0,0.0,0.31382134784440757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22572166221187862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037207416620903815,0.0,0.26209574111459916,0.0,0.0,0.0,0.0,-0.34651156746382517
2018-01-08,-0.09359528140917504,0.0,-0.05515485572718492,0.0,0.0,0.0,0.0,0.0,0.007121995359934492,-0.026659328847371176,0.0014339936005319542,0.0549581775377719,0.10932183440366676,0.015103858639303074,0.24926777713787535,0.17651591592495613,0.05955075193141234,0.0,0.0,0.0,0.0,-0.2455064966129714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,-0.17213913678961942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008793359074938703,0.023937070872002843,-0.6155278768600417,0.0,0.0,0.0,0.0,-0.49503670826941104
2018-01-09,0.04772432665913388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021933614469816502,-0.02071394812528814,-0.01720284936790341,0.26894427305718327,0.2648952141319607,0.07453852315500248,0.0,0.040206403071795384,0.14449814806886824,0.0,0.0,0.0,0.0,0.0517411541248843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13411811385793157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068921013259221125,0.023818570521150943,0.0,0.0,0.0,0.0,0.0,-0.15182244853751228
2018-01-10,0.04725644110365196,0.0,-0.0278944097930593,0.0,0.0,0.0,0.0,0.0,-0.01550071578994963,0.014684158850414712,-0.0017983264175925001,0.0,0.0,0.0,0.0,0.03933235083110409,0.0,0.0,0.0,0.0,0.0,0.1535721489451354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021720386363784778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005883348549165125,0.0,0.4352661414938861,0.062465161751288946,0.07455178483945896,0.0,0.0,1.4481228320827906
2018-01-11,-0.1871905628183501,0.0,-0.11222259662409884,0.0,0.0,0.0,0.0,0.0,-0.007401333357377173,0.03131322991518324,0.010793950941915998,0.09723369872067414,0.0491948254816497,0.013998698251061472,0.2787863296936762,0.15398196921113202,0.02692020292789886,0.0,0.0,0.0,0.0,-0.09921499656936604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25214716074538834,0.1438745511742701,0.0,-0.13093995950110843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03720645555808186,-0.07110371298432183,0.0,0.0,0.0,0.0,0.0,-0.5169977224711467
2018-01-12,-0.19475381788171806,0.0,-0.028719688189303563,0.0,0.0,0.0,0.0,0.0,-0.026131335493908663,0.038386030264484554,0.0524141973107964,0.0,-0.04850194061571108,-0.027660078471976695,0.0,0.0,-0.026556416401846014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17969646474623702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035704203423906164,0.024056756226361917,0.0,0.0,0.0,0.0,0.0,0.8462327879231056
2018-01-15,-4.820156992572517,0.0,-4.853627303992277,0.2769161800956676,-0.06453125734946143,-0.052611073047742464,-0.013688418117624787,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.415894427873019,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,-0.07999953741258056
